User_ID,Request_ID,Status_Code,Latency(ms),Error
1,1,404,1355.73,
1,2,404,1266.51,
2,1,404,1143.39,
2,2,404,1290.11,
3,1,404,1283.08,
3,2,404,1275.57,
4,1,404,1251.83,
4,2,404,1249.61,
5,1,404,1326.08,
5,2,404,1283.08,
6,1,404,1286.6,
6,2,404,1257.48,
7,1,404,1248.21,
7,2,404,1257.41,
8,1,404,1293.4,
8,2,404,1262.2,
9,1,404,1305.51,
9,2,404,1317.73,
10,1,404,1300.98,
10,2,404,1269.74,
11,1,404,1307.52,
11,2,404,1313.97,
12,1,404,1311.96,
12,2,404,1287.37,
13,1,404,1313.97,
13,2,404,1288.37,
14,1,404,1314.97,
14,2,404,1296.43,
15,1,404,1276.23,
15,2,404,1323.27,
16,1,404,1321.26,
16,2,404,1325.28,
17,1,404,1329.04,
17,2,404,1331.05,
18,1,404,1334.57,
18,2,404,1333.06,
19,1,404,1338.83,
19,2,404,1336.82,
20,1,404,1341.85,
20,2,404,1341.85,
21,1,404,1343.86,
21,2,404,1345.86,
22,1,404,1346.87,
22,2,404,1348.88,
23,1,404,1216.47,
23,2,404,1348.88,
24,1,404,1214.25,
24,2,404,1119.47,
25,1,404,1251.74,
25,2,404,1114.39,
26,1,404,1302.48,
26,2,404,1085.67,
27,1,404,1266.5,
27,2,404,1105.37,
28,1,404,1124.5,
28,2,404,1308.51,
29,1,404,1257.1,
29,2,404,1182.11,
30,1,404,1151.58,
30,2,404,1141.69,
31,1,404,1145.14,
31,2,404,1163.97,
32,1,404,1189.69,
32,2,404,1187.48,
33,1,404,1185.18,
33,2,404,1193.64,
34,1,404,1126.61,
34,2,404,1069.44,
35,1,404,1157.62,
35,2,404,1250.27,
36,1,404,1170.65,
36,2,404,1176.24,
37,1,404,1137.62,
37,2,404,1191.31,
38,1,404,1088.95,
38,2,404,1126.8,
39,1,404,1091.69,
39,2,404,1113.25,
40,1,404,1151.63,
40,2,404,1076.47,
41,1,404,1096.29,
41,2,404,1131.04,
42,1,404,1145.87,
42,2,404,1170.95,
43,1,404,1106.83,
43,2,404,1159.01,
44,1,404,1165.25,
44,2,404,1175.93,
45,1,404,1180.29,
45,2,404,1193.95,
46,1,404,1198.94,
46,2,404,1228.49,
47,1,404,1230.86,
47,2,404,1234.61,
48,1,404,1233.02,
48,2,404,1237.64,
49,1,404,1195.62,
49,2,404,1202.33,
50,1,404,1206.28,
50,2,404,1206.55,
